zone_id,timestamp,actual,predicted,horizon,split
zone_high,10685.0,9.4354,11.6555,60min,test
zone_high,10686.0,9.5635,11.6555,60min,test
zone_high,10687.0,10.0754,11.6555,60min,test
zone_high,10688.0,11.1173,11.6555,60min,test
zone_high,10689.0,10.5358,11.6555,60min,test
zone_high,10690.0,9.6639,11.6555,60min,test
zone_high,10691.0,10.1729,11.6555,60min,test
zone_high,10692.0,10.9041,11.6555,60min,test
zone_high,10693.0,11.4923,11.6555,60min,test
zone_high,10694.0,12.1598,11.6555,60min,test
zone_high,10695.0,11.9273,11.6555,60min,test
zone_high,10696.0,11.9961,11.6555,60min,test
zone_high,10697.0,12.1061,11.6555,60min,test
zone_high,10698.0,12.0872,11.6555,60min,test
zone_high,10699.0,12.1429,11.6555,60min,test
zone_high,10700.0,12.5581,11.6555,60min,test
zone_high,10701.0,12.0485,11.6555,60min,test
zone_high,10702.0,12.2152,11.6555,60min,test
zone_high,10703.0,12.3062,11.6555,60min,test
zone_high,10704.0,12.3295,11.6555,60min,test
zone_high,10705.0,13.5997,11.6555,60min,test
zone_high,10706.0,13.1184,11.6555,60min,test
zone_high,10707.0,13.0927,11.6555,60min,test
zone_high,10708.0,13.5243,11.6555,60min,test
zone_high,10709.0,13.6973,11.6555,60min,test
zone_high,10710.0,13.5562,11.6555,60min,test
zone_high,10711.0,12.7445,11.6555,60min,test
zone_high,10712.0,13.3248,11.6555,60min,test
zone_high,10713.0,14.1629,11.6555,60min,test
zone_high,10714.0,14.0877,11.6555,60min,test
zone_high,10715.0,14.0101,11.6555,60min,test
zone_high,10716.0,14.6233,11.6555,60min,test
zone_high,10717.0,14.2604,11.6555,60min,test
zone_high,10718.0,13.2355,11.6555,60min,test
zone_high,10719.0,13.0848,11.6555,60min,test
zone_high,10720.0,12.0922,11.6555,60min,test
zone_high,10721.0,11.2589,11.6555,60min,test
zone_high,10722.0,11.8329,11.6555,60min,test
zone_high,10723.0,12.3251,11.6555,60min,test
zone_high,10724.0,12.6746,11.6555,60min,test
zone_high,10725.0,13.3831,11.6555,60min,test
zone_high,10726.0,12.445,11.6555,60min,test
zone_high,10727.0,12.3845,11.6555,60min,test
zone_high,10728.0,11.9051,11.6555,60min,test
zone_high,10729.0,11.8784,11.6555,60min,test
zone_high,10730.0,11.1387,11.6555,60min,test
zone_high,10731.0,11.1786,11.6555,60min,test
zone_high,10732.0,10.6102,11.6555,60min,test
zone_high,10733.0,10.8325,11.6555,60min,test
zone_high,10734.0,10.8932,11.6555,60min,test
zone_high,10735.0,11.0335,11.6555,60min,test
zone_high,10736.0,11.4151,11.6555,60min,test
zone_high,10737.0,11.6637,11.6555,60min,test
zone_high,10738.0,10.7717,11.6555,60min,test
zone_high,10739.0,9.5152,11.6555,60min,test
zone_high,10740.0,8.9786,11.6555,60min,test
zone_high,10741.0,8.1495,11.6555,60min,test
zone_high,10742.0,7.2538,11.6555,60min,test
zone_high,10743.0,7.2424,11.6555,60min,test
zone_high,10744.0,6.7029,11.6555,60min,test
zone_high,10745.0,5.9287,11.6555,60min,test
zone_high,10746.0,6.3264,11.6555,60min,test
zone_high,10747.0,6.4393,11.6555,60min,test
zone_high,10748.0,6.3645,11.6555,60min,test
zone_high,10749.0,5.9373,11.6555,60min,test
zone_high,10750.0,5.2276,11.6555,60min,test
zone_high,10751.0,5.1664,11.6555,60min,test
zone_high,10752.0,4.9608,11.6555,60min,test
zone_high,10753.0,4.7983,11.6555,60min,test
zone_high,10754.0,4.494,11.6555,60min,test
zone_high,10755.0,3.6131,11.6555,60min,test
zone_high,10756.0,3.0778,11.6555,60min,test
zone_high,10757.0,2.3536,11.6555,60min,test
zone_high,10758.0,2.226,11.6555,60min,test
zone_high,10759.0,2.1674,11.6555,60min,test
zone_high,10760.0,2.0387,11.6555,60min,test
zone_high,10761.0,2.007,11.6555,60min,test
zone_high,10762.0,1.9343,11.6555,60min,test
zone_high,10763.0,2.4317,11.6555,60min,test
zone_high,10764.0,2.4733,11.6555,60min,test
zone_high,10765.0,2.487,11.6555,60min,test
zone_high,10766.0,1.8289,11.6555,60min,test
zone_high,10767.0,1.6908,11.6555,60min,test
zone_high,10768.0,1.5655,11.6555,60min,test
zone_high,10769.0,1.6728,11.6555,60min,test
zone_high,10770.0,1.8703,11.6555,60min,test
zone_high,10771.0,1.7179,11.6555,60min,test
zone_high,10772.0,1.4833,11.6555,60min,test
zone_high,10773.0,1.6555,11.6555,60min,test
zone_high,10774.0,1.7676,11.6555,60min,test
zone_high,10775.0,1.6625,11.6555,60min,test
zone_high,10776.0,1.7382,11.6555,60min,test
zone_high,10777.0,1.7268,11.6555,60min,test
zone_high,10778.0,1.8069,11.6555,60min,test
zone_high,10779.0,1.897,11.6555,60min,test
zone_high,10780.0,3.0486,11.6555,60min,test
zone_high,10781.0,3.1575,11.6555,60min,test
zone_high,10782.0,2.7781,11.6555,60min,test
zone_high,10783.0,2.3926,11.6555,60min,test
zone_high,10784.0,2.4882,11.6555,60min,test
zone_high,10785.0,3.1089,11.6555,60min,test
zone_high,10786.0,3.3584,11.6555,60min,test
zone_high,10787.0,3.3509,11.6555,60min,test
zone_high,10788.0,3.2286,11.6555,60min,test
zone_high,10789.0,3.5379,11.6555,60min,test
zone_high,10790.0,4.0753,11.6555,60min,test
zone_high,10791.0,4.5659,11.6555,60min,test
zone_high,10792.0,4.8021,11.6555,60min,test
zone_high,10793.0,5.2283,11.6555,60min,test
zone_high,10794.0,4.5915,11.6555,60min,test
zone_high,10795.0,5.2036,11.6555,60min,test
zone_high,10796.0,5.6139,11.6555,60min,test
zone_high,10797.0,5.8738,11.6555,60min,test
zone_high,10798.0,5.8445,11.6555,60min,test
zone_high,10799.0,6.5723,11.6555,60min,test
zone_high,10800.0,6.8823,11.6555,60min,test
zone_high,10801.0,7.567,11.6555,60min,test
zone_high,10802.0,8.2418,11.6555,60min,test
zone_high,10803.0,7.9475,11.6555,60min,test
zone_high,10804.0,8.3484,11.6555,60min,test
zone_high,10805.0,8.8677,11.6555,60min,test
zone_high,10806.0,8.2899,11.6555,60min,test
zone_high,10807.0,7.5714,11.6555,60min,test
zone_high,10808.0,7.9864,11.6555,60min,test
zone_high,10809.0,8.4055,11.6555,60min,test
zone_high,10810.0,9.0605,11.6555,60min,test
zone_high,10811.0,9.0773,11.6555,60min,test
zone_high,10812.0,8.7166,11.6555,60min,test
zone_high,10813.0,9.5979,11.6555,60min,test
zone_high,10814.0,10.3163,11.6555,60min,test
zone_high,10815.0,11.0227,11.6555,60min,test
zone_high,10816.0,12.1324,11.6555,60min,test
zone_high,10817.0,12.7452,11.6555,60min,test
zone_high,10818.0,12.1749,11.6555,60min,test
zone_high,10819.0,12.6245,11.6555,60min,test
zone_high,10820.0,13.5025,11.6555,60min,test
zone_high,10821.0,13.6076,11.6555,60min,test
zone_high,10822.0,13.7914,11.6555,60min,test
zone_high,10823.0,13.1869,11.6555,60min,test
zone_high,10824.0,13.0889,11.6555,60min,test
zone_high,10825.0,12.512,11.6555,60min,test
zone_high,10826.0,12.5614,11.6555,60min,test
zone_high,10827.0,12.9067,11.6555,60min,test
zone_high,10828.0,13.317,11.6555,60min,test
zone_high,10829.0,13.9195,11.6555,60min,test
zone_high,10830.0,13.9412,11.6555,60min,test
zone_high,10831.0,13.8216,11.6555,60min,test
zone_high,10832.0,12.985,11.6555,60min,test
zone_high,10833.0,12.8934,11.6555,60min,test
zone_high,10834.0,13.4466,11.6555,60min,test
zone_high,10835.0,13.2708,11.6555,60min,test
zone_high,10836.0,13.0572,11.6555,60min,test
zone_high,10837.0,13.5294,11.6555,60min,test
zone_high,10838.0,13.2853,11.6555,60min,test
zone_high,10839.0,13.3884,11.6555,60min,test
zone_high,10840.0,13.1437,11.6555,60min,test
zone_high,10841.0,13.9031,11.6555,60min,test
zone_high,10842.0,13.9109,11.6555,60min,test
zone_high,10843.0,13.4453,11.6555,60min,test
zone_high,10844.0,13.3975,11.6555,60min,test
zone_high,10845.0,13.2269,11.6555,60min,test
zone_high,10846.0,13.0345,11.6555,60min,test
zone_high,10847.0,12.6696,11.6555,60min,test
zone_high,10848.0,12.6252,11.6555,60min,test
zone_high,10849.0,12.1374,11.6555,60min,test
zone_high,10850.0,12.2772,11.6555,60min,test
zone_high,10851.0,12.9048,11.6555,60min,test
zone_high,10852.0,12.6572,11.6555,60min,test
zone_high,10853.0,12.2605,11.6555,60min,test
zone_high,10854.0,11.9423,11.6555,60min,test
zone_high,10855.0,11.3208,11.6555,60min,test
zone_high,10856.0,10.8285,11.6555,60min,test
zone_high,10857.0,10.6748,11.6555,60min,test
zone_high,10858.0,10.0684,11.6555,60min,test
zone_high,10859.0,9.5829,11.6555,60min,test
zone_high,10860.0,9.1784,11.6555,60min,test
zone_high,10861.0,8.3719,11.6555,60min,test
zone_high,10862.0,8.156,11.6555,60min,test
zone_high,10863.0,8.2059,11.6555,60min,test
zone_high,10864.0,8.3436,11.6555,60min,test
zone_high,10865.0,7.8052,11.6555,60min,test
zone_high,10866.0,7.5467,11.6555,60min,test
zone_high,10867.0,7.5957,11.6555,60min,test
zone_high,10868.0,8.1178,11.6555,60min,test
zone_high,10869.0,8.0896,11.6555,60min,test
zone_high,10870.0,7.6622,11.6555,60min,test
zone_high,10871.0,7.0001,11.6555,60min,test
zone_high,10872.0,6.5225,11.6555,60min,test
zone_high,10873.0,5.655,11.6555,60min,test
zone_high,10874.0,6.2099,11.6555,60min,test
zone_high,10875.0,6.5457,11.6555,60min,test
zone_high,10876.0,6.737,11.6555,60min,test
zone_high,10877.0,6.1525,11.6555,60min,test
zone_high,10878.0,6.3698,11.6555,60min,test
zone_high,10879.0,5.9307,11.6555,60min,test
zone_high,10880.0,6.7374,11.6555,60min,test
zone_high,10881.0,6.1572,11.6555,60min,test
zone_high,10882.0,6.0908,11.6555,60min,test
zone_high,10883.0,5.7499,11.6555,60min,test
zone_high,10884.0,5.8663,11.6555,60min,test
zone_high,10885.0,6.9859,11.6555,60min,test
zone_high,10886.0,7.0435,11.6555,60min,test
zone_high,10887.0,7.6154,11.6555,60min,test
zone_high,10888.0,7.6844,11.6555,60min,test
zone_high,10889.0,7.3274,11.6555,60min,test
zone_high,10890.0,8.0665,11.6555,60min,test
zone_high,10891.0,8.2458,11.6555,60min,test
zone_high,10892.0,7.6371,11.6555,60min,test
zone_high,10893.0,7.4766,11.6555,60min,test
zone_high,10894.0,7.569,11.6555,60min,test
zone_high,10895.0,7.9302,11.6555,60min,test
zone_high,10896.0,7.7196,11.6555,60min,test
zone_high,10897.0,7.9403,11.6555,60min,test
zone_high,10898.0,7.9199,11.6555,60min,test
zone_high,10899.0,8.2875,11.6555,60min,test
zone_high,10900.0,8.6414,11.6555,60min,test
zone_high,10901.0,8.3702,11.6555,60min,test
zone_high,10902.0,8.4135,11.6555,60min,test
zone_high,10903.0,7.4025,11.6555,60min,test
zone_high,10904.0,7.0622,11.6555,60min,test
zone_high,10905.0,7.1767,11.6555,60min,test
zone_high,10906.0,7.1699,11.6555,60min,test
zone_high,10907.0,7.3872,11.6555,60min,test
zone_high,10908.0,7.4999,11.6555,60min,test
zone_high,10909.0,8.0719,11.6555,60min,test
zone_high,10910.0,8.8158,11.6555,60min,test
zone_high,10911.0,9.3682,11.6555,60min,test
zone_high,10912.0,9.4651,11.6555,60min,test
zone_high,10913.0,9.8524,11.6555,60min,test
zone_high,10914.0,10.3319,11.6555,60min,test
zone_high,10915.0,10.9024,11.6555,60min,test
zone_high,10916.0,11.3781,11.6555,60min,test
zone_high,10917.0,11.9071,11.6555,60min,test
zone_high,10918.0,12.4601,11.6555,60min,test
zone_high,10919.0,13.1869,11.6555,60min,test
zone_high,10920.0,12.8321,11.6555,60min,test
zone_high,10921.0,12.8187,11.6555,60min,test
zone_high,10922.0,13.381,11.6555,60min,test
zone_high,10923.0,13.4529,11.6555,60min,test
zone_high,10924.0,13.4851,11.6555,60min,test
zone_high,10925.0,14.125,11.6555,60min,test
zone_high,10926.0,14.1227,11.6555,60min,test
zone_high,10927.0,14.2401,11.6555,60min,test
zone_high,10928.0,14.4194,11.6555,60min,test
zone_high,10929.0,14.1018,11.6555,60min,test
zone_high,10930.0,14.6764,11.6555,60min,test
zone_high,10931.0,14.6857,11.6555,60min,test
zone_high,10932.0,14.1607,11.6555,60min,test
zone_high,10933.0,13.5171,11.6555,60min,test
zone_high,10934.0,14.255,11.6555,60min,test
zone_high,10935.0,14.1561,11.6555,60min,test
zone_high,10936.0,13.6864,11.6555,60min,test
zone_high,10937.0,13.8981,11.6555,60min,test
zone_high,10938.0,14.1413,11.6555,60min,test
zone_high,10939.0,15.1605,11.6555,60min,test
zone_high,10940.0,14.8853,11.6555,60min,test
zone_high,10941.0,14.0722,11.6555,60min,test
zone_high,10942.0,14.3956,11.6555,60min,test
zone_high,10943.0,14.2664,11.6555,60min,test
zone_high,10944.0,14.5986,11.6555,60min,test
zone_high,10945.0,14.3812,11.6555,60min,test
zone_high,10946.0,14.9486,11.6555,60min,test
zone_high,10947.0,15.4863,11.6555,60min,test
zone_high,10948.0,15.011,11.6555,60min,test
zone_high,10949.0,15.0615,11.6555,60min,test
zone_high,10950.0,14.9059,11.6555,60min,test
zone_high,10951.0,15.0078,11.6555,60min,test
zone_high,10952.0,15.4745,11.6555,60min,test
zone_high,10953.0,15.3484,11.6555,60min,test
zone_high,10954.0,16.0113,11.6555,60min,test
zone_high,10955.0,16.623,11.6555,60min,test
zone_high,10956.0,16.1995,11.6555,60min,test
zone_high,10957.0,15.584,11.6555,60min,test
zone_high,10958.0,14.8945,11.6555,60min,test
zone_high,10959.0,15.1598,11.6555,60min,test
zone_high,10960.0,14.7498,11.6555,60min,test
zone_high,10961.0,14.8503,11.6555,60min,test
zone_high,10962.0,14.2916,11.6555,60min,test
zone_high,10963.0,14.2166,11.6555,60min,test
zone_high,10964.0,14.3738,11.6555,60min,test
zone_high,10965.0,13.932,11.6555,60min,test
zone_high,10966.0,13.9475,11.6555,60min,test
zone_high,10967.0,13.5543,11.6555,60min,test
zone_high,10968.0,13.9514,11.6555,60min,test
zone_high,10969.0,14.2579,11.6555,60min,test
zone_high,10970.0,13.6108,11.6555,60min,test
zone_high,10971.0,12.9833,11.6555,60min,test
zone_high,10972.0,13.0533,11.6555,60min,test
zone_high,10973.0,12.3057,11.6555,60min,test
zone_high,10974.0,12.2364,11.6555,60min,test
zone_high,10975.0,11.9424,11.6555,60min,test
zone_high,10976.0,11.9539,11.6555,60min,test
zone_high,10977.0,12.0551,11.6555,60min,test
zone_high,10978.0,11.4954,11.6555,60min,test
zone_high,10979.0,11.3556,11.6555,60min,test
zone_high,10980.0,10.7893,11.6555,60min,test
zone_high,10981.0,10.7844,11.6555,60min,test
zone_high,10982.0,10.6602,11.6555,60min,test
zone_high,10983.0,9.753,11.6555,60min,test
zone_high,10984.0,9.4651,11.6555,60min,test
zone_high,10985.0,8.9173,11.6555,60min,test
zone_high,10986.0,9.2836,11.6555,60min,test
zone_high,10987.0,9.1418,11.6555,60min,test
zone_high,10988.0,8.366,11.6555,60min,test
zone_high,10989.0,8.371,11.6555,60min,test
zone_high,10990.0,7.9349,11.6555,60min,test
zone_high,10991.0,7.7776,11.6555,60min,test
zone_high,10992.0,8.0155,11.6555,60min,test
zone_high,10993.0,7.5267,11.6555,60min,test
zone_high,10994.0,7.3026,11.6555,60min,test
zone_high,10995.0,7.353,11.6555,60min,test
zone_high,10996.0,6.9557,11.6555,60min,test
zone_high,10997.0,8.0127,11.6555,60min,test
zone_high,10998.0,6.1601,11.6555,60min,test
zone_high,10999.0,5.2795,11.6555,60min,test
zone_high,11000.0,4.8437,11.6555,60min,test
zone_high,11001.0,5.4006,11.6555,60min,test
zone_high,11002.0,4.4582,11.6555,60min,test
zone_high,11003.0,4.1471,11.6555,60min,test
zone_high,11004.0,3.8028,11.6555,60min,test
zone_high,11005.0,3.7558,11.6555,60min,test
zone_high,11006.0,3.3135,11.6555,60min,test
zone_high,11007.0,3.3279,11.6555,60min,test
zone_high,11008.0,3.2619,11.6555,60min,test
zone_high,11009.0,3.6813,11.6555,60min,test
zone_high,11010.0,3.1528,11.6555,60min,test
zone_high,11011.0,3.3706,11.6555,60min,test
zone_high,11012.0,3.8593,11.6555,60min,test
zone_high,11013.0,3.5975,11.6555,60min,test
zone_high,11014.0,3.7254,11.6555,60min,test
zone_high,11015.0,4.1504,11.6555,60min,test
zone_high,11016.0,4.0394,11.6555,60min,test
zone_high,11017.0,4.0924,11.6555,60min,test
zone_high,11018.0,4.8475,11.6555,60min,test
zone_high,11019.0,3.964,11.6555,60min,test
zone_high,11020.0,3.0408,11.6555,60min,test
zone_high,11021.0,3.1483,11.6555,60min,test
zone_high,11022.0,3.0142,11.6555,60min,test
zone_high,11023.0,3.0022,11.6555,60min,test
zone_high,11024.0,2.5731,11.6555,60min,test
zone_high,11025.0,2.9535,11.6555,60min,test
zone_high,11026.0,2.8687,11.6555,60min,test
zone_high,11027.0,3.5867,11.6555,60min,test
zone_high,11028.0,3.214,11.6555,60min,test
zone_high,11029.0,3.27,11.6555,60min,test
zone_high,11030.0,3.6091,11.6555,60min,test
zone_high,11031.0,3.6325,11.6555,60min,test
zone_high,11032.0,3.8215,11.6555,60min,test
zone_high,11033.0,4.1723,11.6555,60min,test
zone_high,11034.0,4.3962,11.6555,60min,test
zone_high,11035.0,5.5523,11.6555,60min,test
zone_high,11036.0,5.7294,11.6555,60min,test
zone_high,11037.0,6.5139,11.6555,60min,test
zone_high,11038.0,6.8842,11.6555,60min,test
zone_high,11039.0,6.2593,11.6555,60min,test
zone_high,11040.0,5.9675,11.6555,60min,test
zone_high,11041.0,6.1454,11.6555,60min,test
zone_high,11042.0,6.1057,11.6555,60min,test
zone_high,11043.0,6.4752,11.6555,60min,test
zone_high,11044.0,6.5716,11.6555,60min,test
zone_high,11045.0,7.4123,11.6555,60min,test
zone_high,11046.0,7.7411,11.6555,60min,test
zone_high,11047.0,8.1081,11.6555,60min,test
zone_high,11048.0,8.1694,11.6555,60min,test
zone_high,11049.0,9.0679,11.6555,60min,test
zone_high,11050.0,9.6723,11.6555,60min,test
zone_high,11051.0,9.2912,11.6555,60min,test
zone_high,11052.0,9.737,11.6555,60min,test
zone_high,11053.0,9.832,11.6555,60min,test
zone_high,11054.0,9.6707,11.6555,60min,test
zone_high,11055.0,9.3652,11.6555,60min,test
zone_high,11056.0,9.7832,11.6555,60min,test
zone_high,11057.0,9.6127,11.6555,60min,test
zone_high,11058.0,9.1481,11.6555,60min,test
zone_high,11059.0,9.8678,11.6555,60min,test
zone_high,11060.0,10.2544,11.6555,60min,test
zone_high,11061.0,10.1918,11.6555,60min,test
zone_high,11062.0,10.3165,11.6555,60min,test
zone_high,11063.0,15.9685,11.6555,60min,test
zone_high,11064.0,11.6458,11.6555,60min,test
zone_high,11065.0,10.9487,11.6555,60min,test
zone_high,11066.0,11.1874,11.6555,60min,test
zone_high,11067.0,11.4814,11.6555,60min,test
zone_high,11068.0,12.1515,11.6555,60min,test
zone_high,11069.0,12.4877,11.6555,60min,test
zone_high,11070.0,12.4434,11.6555,60min,test
zone_high,11071.0,11.6362,11.6555,60min,test
zone_high,11072.0,12.2241,11.6555,60min,test
zone_high,11073.0,11.7972,11.6555,60min,test
zone_high,11074.0,10.6938,11.6555,60min,test
zone_high,11075.0,12.124,11.6555,60min,test
zone_high,11076.0,11.5433,11.6555,60min,test
zone_high,11077.0,10.9978,11.6555,60min,test
zone_high,11078.0,10.8579,11.6555,60min,test
zone_high,11079.0,10.9551,11.6555,60min,test
zone_high,11080.0,10.7622,11.6555,60min,test
zone_high,11081.0,9.4374,11.6555,60min,test
zone_high,11082.0,8.9089,11.6555,60min,test
zone_high,11083.0,9.3584,11.6555,60min,test
zone_high,11084.0,9.159,11.6555,60min,test
zone_high,11085.0,9.2921,11.6555,60min,test
zone_high,11086.0,9.4213,11.6555,60min,test
zone_high,11087.0,9.3508,11.6555,60min,test
zone_high,11088.0,10.1034,11.6555,60min,test
zone_high,11089.0,8.9677,11.6555,60min,test
zone_high,11090.0,9.2135,11.6555,60min,test
zone_high,11091.0,8.5263,11.6555,60min,test
zone_high,11092.0,8.6525,11.6555,60min,test
zone_high,11093.0,8.6619,11.6555,60min,test
zone_high,11094.0,8.5928,11.6555,60min,test
zone_high,11095.0,8.5525,11.6555,60min,test
zone_high,11096.0,7.7041,11.6555,60min,test
zone_high,11097.0,7.8908,11.6555,60min,test
zone_high,11098.0,7.6345,11.6555,60min,test
zone_high,11099.0,7.9999,11.6555,60min,test
zone_high,11100.0,8.6573,11.6555,60min,test
zone_high,11101.0,8.2634,11.6555,60min,test
zone_high,11102.0,7.5688,11.6555,60min,test
zone_high,11103.0,6.9541,11.6555,60min,test
zone_high,11104.0,6.9964,11.6555,60min,test
zone_high,11105.0,6.3772,11.6555,60min,test
zone_high,11106.0,5.5722,11.6555,60min,test
zone_high,11107.0,5.0218,11.6555,60min,test
zone_high,11108.0,5.3703,11.6555,60min,test
zone_high,11109.0,5.5044,11.6555,60min,test
zone_high,11110.0,5.1008,11.6555,60min,test
zone_high,11111.0,4.4322,11.6555,60min,test
zone_high,11112.0,4.2284,11.6555,60min,test
zone_high,11113.0,3.6414,11.6555,60min,test
zone_high,11114.0,3.3503,11.6555,60min,test
zone_high,11115.0,3.4464,11.6555,60min,test
zone_high,11116.0,2.9114,11.6555,60min,test
zone_high,11117.0,2.5623,11.6555,60min,test
zone_high,11118.0,2.4572,11.6555,60min,test
zone_high,11119.0,2.7957,11.6555,60min,test
zone_high,11120.0,2.5528,11.6555,60min,test
zone_high,11121.0,2.2638,11.6555,60min,test
zone_high,11122.0,2.0604,11.6555,60min,test
zone_high,11123.0,2.4783,11.6555,60min,test
zone_high,11124.0,2.6567,11.6555,60min,test
zone_high,11125.0,3.0505,11.6555,60min,test
zone_high,11126.0,3.2273,11.6555,60min,test
zone_high,11127.0,7.3368,11.6555,60min,test
zone_high,11128.0,3.0722,11.6555,60min,test
zone_high,11129.0,3.2575,11.6555,60min,test
zone_high,11130.0,3.47,11.6555,60min,test
zone_high,11131.0,3.5127,11.6555,60min,test
zone_high,11132.0,3.6676,11.6555,60min,test
zone_high,11133.0,5.2945,11.6555,60min,test
zone_high,11134.0,5.2538,11.6555,60min,test
zone_high,11135.0,5.253,11.6555,60min,test
zone_high,11136.0,5.1636,11.6555,60min,test
zone_high,11137.0,5.4819,11.6555,60min,test
zone_high,11138.0,5.7242,11.6555,60min,test
