video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:00:57.824,1733,528,3242,302,3242,2714,128.81,0.03
test.mp4,00:00:57.858,1734,527,3242,298,3242,2715,128.56,0.03
test.mp4,00:00:57.891,1735,533,3249,295,3249,2716,130.03,0.03
test.mp4,00:00:57.925,1736,533,3251,291,3251,2718,130.03,0.03
test.mp4,00:00:57.958,1737,534,3255,298,3255,2721,130.27,0.03
test.mp4,00:00:57.991,1738,533,3256,302,3256,2723,130.03,0.03
test.mp4,00:00:58.025,1739,533,3258,293,3258,2725,130.03,0.03
test.mp4,00:00:58.058,1740,535,3262,309,3262,2727,130.51,0.03
test.mp4,00:00:58.091,1741,535,3263,305,3263,2728,130.51,0.03
test.mp4,00:00:58.125,1742,534,3264,293,3264,2730,130.27,0.03
test.mp4,00:00:58.158,1743,532,3265,298,3265,2733,129.78,0.03
test.mp4,00:00:58.191,1744,530,3266,299,3266,2736,129.29,0.03
test.mp4,00:00:58.225,1745,529,3268,294,3268,2739,129.05,0.03
test.mp4,00:00:58.258,1746,530,3270,295,3270,2740,129.29,0.03
test.mp4,00:00:58.292,1747,531,3273,290,3273,2742,129.54,0.03
test.mp4,00:00:58.325,1748,532,3276,288,3276,2744,129.78,0.03
test.mp4,00:00:58.358,1749,531,3276,275,3276,2745,129.54,0.03
test.mp4,00:00:58.392,1750,530,3276,292,3276,2746,129.29,0.03
test.mp4,00:00:58.425,1751,531,3278,291,3278,2747,129.54,0.03
test.mp4,00:00:58.458,1752,532,3281,294,3281,2749,129.78,0.03
test.mp4,00:00:58.492,1753,533,3282,280,3282,2749,130.03,0.03
test.mp4,00:00:58.525,1754,530,3282,274,3282,2752,129.29,0.03
test.mp4,00:00:58.559,1755,532,3285,280,3285,2753,129.78,0.03
test.mp4,00:00:58.592,1756,532,3285,282,3285,2753,129.78,0.03
test.mp4,00:00:58.625,1757,529,3286,295,3286,2757,129.05,0.03
test.mp4,00:00:58.659,1758,527,3286,281,3286,2759,128.56,0.03
test.mp4,00:00:58.692,1759,526,3288,285,3288,2762,128.32,0.03
test.mp4,00:00:58.725,1760,540,3306,317,3306,2766,131.73,0.03
test.mp4,00:00:58.759,1761,543,3309,309,3309,2766,132.46,0.03
test.mp4,00:00:58.792,1762,545,3316,319,3316,2771,132.95,0.03
test.mp4,00:00:58.825,1763,547,3320,310,3320,2773,133.44,0.03
test.mp4,00:00:58.859,1764,547,3322,317,3322,2775,133.44,0.03
test.mp4,00:00:58.892,1765,550,3326,308,3326,2776,134.17,0.03
test.mp4,00:00:58.926,1766,552,3328,312,3328,2776,134.66,0.03
test.mp4,00:00:58.959,1767,551,3328,307,3328,2777,134.42,0.03
test.mp4,00:00:58.992,1768,550,3329,325,3329,2779,134.17,0.03
test.mp4,00:00:59.026,1769,552,3331,321,3331,2779,134.66,0.03
test.mp4,00:00:59.059,1770,554,3333,319,3333,2779,135.15,0.03
test.mp4,00:00:59.092,1771,553,3334,322,3334,2781,134.9,0.03
test.mp4,00:00:59.126,1772,554,3336,322,3336,2782,135.15,0.03
test.mp4,00:00:59.159,1773,554,3339,326,3339,2785,135.15,0.03
test.mp4,00:00:59.192,1774,554,3342,314,3342,2788,135.15,0.03
test.mp4,00:00:59.226,1775,553,3344,325,3344,2791,134.9,0.03
test.mp4,00:00:59.259,1776,555,3348,325,3348,2793,135.39,0.03
test.mp4,00:00:59.293,1777,556,3351,326,3351,2795,135.64,0.03
test.mp4,00:00:59.326,1778,555,3352,314,3352,2797,135.39,0.03
test.mp4,00:00:59.359,1779,554,3352,317,3352,2798,135.15,0.03
test.mp4,00:00:59.393,1780,554,3353,318,3353,2799,135.15,0.03
test.mp4,00:00:59.426,1781,554,3354,320,3354,2800,135.15,0.03
test.mp4,00:00:59.459,1782,552,3354,312,3354,2802,134.66,0.03
test.mp4,00:00:59.493,1783,549,3354,313,3354,2805,133.93,0.03
test.mp4,00:00:59.526,1784,551,3356,322,3356,2805,134.42,0.03
test.mp4,00:00:59.559,1785,552,3357,315,3357,2805,134.66,0.03
test.mp4,00:00:59.593,1786,555,3360,315,3360,2805,135.39,0.03
test.mp4,00:00:59.626,1787,556,3364,309,3364,2808,135.64,0.03
test.mp4,00:00:59.660,1788,559,3368,310,3368,2809,136.37,0.03
test.mp4,00:00:59.693,1789,558,3369,306,3369,2811,136.12,0.03
test.mp4,00:00:59.726,1790,553,3371,325,3371,2818,134.9,0.03
test.mp4,00:00:59.760,1791,552,3371,318,3371,2819,134.66,0.03
test.mp4,00:00:59.793,1792,552,3372,315,3372,2820,134.66,0.03
test.mp4,00:00:59.826,1793,555,3375,320,3375,2820,135.39,0.03
test.mp4,00:00:59.860,1794,556,3378,312,3378,2822,135.64,0.03
test.mp4,00:00:59.893,1795,555,3379,318,3379,2824,135.39,0.03
test.mp4,00:00:59.927,1796,554,3379,322,3379,2825,135.15,0.03
test.mp4,00:00:59.960,1797,556,3381,316,3381,2825,135.64,0.03
test.mp4,00:00:59.993,1798,557,3383,307,3383,2826,135.88,0.03
test.mp4,00:01:00.027,1799,557,3385,312,3385,2828,135.88,0.03
test.mp4,00:01:00.060,1800,555,3387,319,3387,2832,135.39,0.03
test.mp4,00:01:00.093,1801,554,3389,311,3389,2835,135.15,0.03
test.mp4,00:01:00.127,1802,556,3391,313,3391,2835,135.64,0.03
test.mp4,00:01:00.160,1803,556,3391,299,3391,2835,135.64,0.03
test.mp4,00:01:00.193,1804,555,3392,297,3392,2837,135.39,0.03
test.mp4,00:01:00.227,1805,553,3392,297,3392,2839,134.9,0.03
test.mp4,00:01:00.260,1806,555,3395,291,3395,2840,135.39,0.03
test.mp4,00:01:00.294,1807,554,3397,316,3397,2843,135.15,0.03
test.mp4,00:01:00.327,1808,555,3401,311,3401,2846,135.39,0.03
test.mp4,00:01:00.360,1809,554,3403,320,3403,2849,135.15,0.03
test.mp4,00:01:00.394,1810,555,3404,303,3404,2849,135.39,0.03
test.mp4,00:01:00.427,1811,554,3405,312,3405,2851,135.15,0.03
test.mp4,00:01:00.460,1812,557,3410,320,3410,2853,135.88,0.03
test.mp4,00:01:00.494,1813,556,3411,318,3411,2855,135.64,0.03
test.mp4,00:01:00.527,1814,556,3412,299,3412,2856,135.64,0.03
test.mp4,00:01:00.560,1815,554,3415,299,3415,2861,135.15,0.03
test.mp4,00:01:00.594,1816,553,3416,300,3416,2863,134.9,0.03
test.mp4,00:01:00.627,1817,553,3416,297,3416,2863,134.9,0.03
test.mp4,00:01:00.661,1818,553,3417,288,3417,2864,134.9,0.03
test.mp4,00:01:00.694,1819,551,3418,292,3418,2867,134.42,0.03
test.mp4,00:01:00.727,1820,555,3422,302,3422,2867,135.39,0.03
test.mp4,00:01:00.761,1821,555,3426,301,3426,2871,135.39,0.03
test.mp4,00:01:00.794,1822,554,3426,303,3426,2872,135.15,0.03
test.mp4,00:01:00.827,1823,552,3426,300,3426,2874,134.66,0.03
test.mp4,00:01:00.861,1824,552,3427,306,3427,2875,134.66,0.03
test.mp4,00:01:00.894,1825,554,3429,297,3429,2875,135.15,0.03
test.mp4,00:01:00.928,1826,553,3429,300,3429,2876,134.9,0.03
test.mp4,00:01:00.961,1827,552,3430,304,3430,2878,134.66,0.03
test.mp4,00:01:00.994,1828,550,3430,312,3430,2880,134.17,0.03
test.mp4,00:01:01.028,1829,550,3431,302,3431,2881,134.17,0.03
test.mp4,00:01:01.061,1830,545,3431,304,3431,2886,132.95,0.03
test.mp4,00:01:01.094,1831,546,3433,316,3433,2887,133.2,0.03
test.mp4,00:01:01.128,1832,547,3434,296,3434,2887,133.44,0.03
test.mp4,00:01:01.161,1833,548,3436,310,3436,2888,133.68,0.03
test.mp4,00:01:01.194,1834,549,3437,327,3437,2888,133.93,0.03
test.mp4,00:01:01.228,1835,545,3437,323,3437,2892,132.95,0.03
test.mp4,00:01:01.261,1836,547,3440,310,3440,2893,133.44,0.03
test.mp4,00:01:01.295,1837,548,3442,313,3442,2894,133.68,0.03
test.mp4,00:01:01.328,1838,545,3442,312,3442,2897,132.95,0.03
test.mp4,00:01:01.361,1839,546,3443,299,3443,2897,133.2,0.03
test.mp4,00:01:01.395,1840,548,3446,317,3446,2898,133.68,0.03
test.mp4,00:01:01.428,1841,547,3447,306,3447,2900,133.44,0.03
test.mp4,00:01:01.461,1842,549,3451,305,3451,2902,133.93,0.03
test.mp4,00:01:01.495,1843,546,3452,300,3452,2906,133.2,0.03
test.mp4,00:01:01.528,1844,548,3454,304,3454,2906,133.68,0.03
test.mp4,00:01:01.562,1845,547,3454,297,3454,2907,133.44,0.03
test.mp4,00:01:01.595,1846,547,3454,296,3454,2907,133.44,0.03
test.mp4,00:01:01.628,1847,549,3456,293,3456,2907,133.93,0.03
test.mp4,00:01:01.662,1848,548,3458,299,3458,2910,133.68,0.03
test.mp4,00:01:01.695,1849,546,3458,296,3458,2912,133.2,0.03
test.mp4,00:01:01.728,1850,546,3459,295,3459,2913,133.2,0.03
test.mp4,00:01:01.762,1851,542,3460,296,3460,2918,132.22,0.03
test.mp4,00:01:01.795,1852,541,3462,309,3462,2921,131.98,0.03
test.mp4,00:01:01.828,1853,541,3463,294,3463,2922,131.98,0.03
test.mp4,00:01:01.862,1854,540,3463,299,3463,2923,131.73,0.03
test.mp4,00:01:01.895,1855,540,3463,297,3463,2923,131.73,0.03
test.mp4,00:01:01.929,1856,541,3464,298,3464,2923,131.98,0.03
test.mp4,00:01:01.962,1857,543,3466,297,3466,2923,132.46,0.03
test.mp4,00:01:01.995,1858,544,3467,298,3467,2923,132.71,0.03
test.mp4,00:01:02.029,1859,545,3469,302,3469,2924,132.95,0.03
test.mp4,00:01:02.062,1860,545,3470,301,3470,2925,132.95,0.03
test.mp4,00:01:02.095,1861,547,3473,309,3473,2926,133.44,0.03
test.mp4,00:01:02.129,1862,546,3474,304,3474,2928,133.2,0.03
test.mp4,00:01:02.162,1863,546,3475,303,3475,2929,133.2,0.03
test.mp4,00:01:02.195,1864,547,3476,300,3476,2929,133.44,0.03
test.mp4,00:01:02.229,1865,546,3476,305,3476,2930,133.2,0.03
test.mp4,00:01:02.262,1866,545,3478,305,3478,2933,132.95,0.03
test.mp4,00:01:02.296,1867,545,3479,311,3479,2934,132.95,0.03
test.mp4,00:01:02.329,1868,545,3479,292,3479,2934,132.95,0.03
test.mp4,00:01:02.362,1869,547,3481,299,3481,2934,133.44,0.03
test.mp4,00:01:02.396,1870,547,3482,290,3482,2935,133.44,0.03
test.mp4,00:01:02.429,1871,548,3484,293,3484,2936,133.68,0.03
test.mp4,00:01:02.462,1872,549,3486,294,3486,2937,133.93,0.03
test.mp4,00:01:02.496,1873,550,3487,293,3487,2937,134.17,0.03
test.mp4,00:01:02.529,1874,550,3488,291,3488,2938,134.17,0.03
test.mp4,00:01:02.562,1875,551,3491,297,3491,2940,134.42,0.03
test.mp4,00:01:02.596,1876,551,3492,288,3492,2941,134.42,0.03
test.mp4,00:01:02.629,1877,550,3494,286,3494,2944,134.17,0.03
test.mp4,00:01:02.663,1878,553,3498,296,3498,2945,134.9,0.03
test.mp4,00:01:02.696,1879,551,3498,300,3498,2947,134.42,0.03
test.mp4,00:01:02.729,1880,550,3498,294,3498,2948,134.17,0.03
test.mp4,00:01:02.763,1881,550,3498,289,3498,2948,134.17,0.03
test.mp4,00:01:02.796,1882,549,3499,294,3499,2950,133.93,0.03
test.mp4,00:01:02.829,1883,549,3499,291,3499,2950,133.93,0.03
test.mp4,00:01:02.863,1884,558,3508,274,3508,2950,136.12,0.03
test.mp4,00:01:02.896,1885,559,3509,270,3509,2950,136.37,0.03
test.mp4,00:01:02.930,1886,559,3511,272,3511,2952,136.37,0.03
test.mp4,00:01:02.963,1887,559,3511,278,3511,2952,136.37,0.03
test.mp4,00:01:02.996,1888,558,3511,268,3511,2953,136.12,0.03
test.mp4,00:01:03.030,1889,557,3511,263,3511,2954,135.88,0.03
test.mp4,00:01:03.063,1890,555,3511,268,3511,2956,135.39,0.03
test.mp4,00:01:03.096,1891,553,3511,270,3511,2958,134.9,0.03
test.mp4,00:01:03.130,1892,552,3512,271,3512,2960,134.66,0.03
test.mp4,00:01:03.163,1893,552,3513,275,3513,2961,134.66,0.03
test.mp4,00:01:03.196,1894,551,3513,272,3513,2962,134.42,0.03
test.mp4,00:01:03.230,1895,551,3516,277,3516,2965,134.42,0.03
test.mp4,00:01:03.263,1896,546,3516,281,3516,2970,133.2,0.03
test.mp4,00:01:03.297,1897,545,3518,285,3518,2973,132.95,0.03
test.mp4,00:01:03.330,1898,545,3518,278,3518,2973,132.95,0.03
test.mp4,00:01:03.363,1899,543,3518,280,3518,2975,132.46,0.03
test.mp4,00:01:03.397,1900,540,3518,273,3518,2978,131.73,0.03
test.mp4,00:01:03.430,1901,537,3518,273,3518,2981,131.0,0.03
test.mp4,00:01:03.463,1902,535,3518,264,3518,2983,130.51,0.03
test.mp4,00:01:03.497,1903,532,3518,267,3518,2986,129.78,0.03
test.mp4,00:01:03.530,1904,532,3519,269,3519,2987,129.78,0.03
test.mp4,00:01:03.563,1905,528,3520,271,3520,2992,128.81,0.03
test.mp4,00:01:03.597,1906,526,3520,276,3520,2994,128.32,0.03
test.mp4,00:01:03.630,1907,524,3520,274,3520,2996,127.83,0.03
test.mp4,00:01:03.664,1908,520,3521,270,3521,3001,126.85,0.03
test.mp4,00:01:03.697,1909,517,3522,269,3522,3005,126.12,0.03
test.mp4,00:01:03.730,1910,513,3523,276,3523,3010,125.15,0.03
test.mp4,00:01:03.764,1911,507,3523,285,3523,3016,123.68,0.03
test.mp4,00:01:03.797,1912,506,3525,292,3525,3019,123.44,0.03
test.mp4,00:01:03.830,1913,497,3525,285,3525,3028,121.24,0.03
test.mp4,00:01:03.864,1914,460,3525,285,3525,3065,112.22,0.03
test.mp4,00:01:03.897,1915,459,3525,286,3525,3066,111.97,0.03
test.mp4,00:01:03.931,1916,459,3526,296,3526,3067,111.97,0.03
test.mp4,00:01:03.964,1917,459,3526,292,3526,3067,111.97,0.03
test.mp4,00:01:03.997,1918,458,3526,296,3526,3068,111.73,0.03
test.mp4,00:01:04.031,1919,457,3526,290,3526,3069,111.49,0.03
test.mp4,00:01:04.064,1920,473,3542,318,3542,3069,115.39,0.03
test.mp4,00:01:04.097,1921,474,3543,318,3543,3069,115.63,0.03
test.mp4,00:01:04.131,1922,474,3543,308,3543,3069,115.63,0.03
test.mp4,00:01:04.164,1923,474,3544,318,3544,3070,115.63,0.03
test.mp4,00:01:04.197,1924,473,3544,311,3544,3071,115.39,0.03
test.mp4,00:01:04.231,1925,474,3545,308,3545,3071,115.63,0.03
test.mp4,00:01:04.264,1926,474,3546,316,3546,3072,115.63,0.03
test.mp4,00:01:04.298,1927,474,3547,317,3547,3073,115.63,0.03
test.mp4,00:01:04.331,1928,473,3548,311,3548,3075,115.39,0.03
test.mp4,00:01:04.364,1929,474,3549,307,3549,3075,115.63,0.03
test.mp4,00:01:04.398,1930,474,3549,309,3549,3075,115.63,0.03
test.mp4,00:01:04.431,1931,472,3549,295,3549,3077,115.14,0.03
test.mp4,00:01:04.464,1932,469,3549,299,3549,3080,114.41,0.03
test.mp4,00:01:04.498,1933,469,3549,297,3549,3080,114.41,0.03
test.mp4,00:01:04.531,1934,470,3550,297,3550,3080,114.66,0.03
test.mp4,00:01:04.564,1935,469,3550,299,3550,3081,114.41,0.03
test.mp4,00:01:04.598,1936,467,3551,296,3551,3084,113.92,0.03
test.mp4,00:01:04.631,1937,466,3551,300,3551,3085,113.68,0.03
test.mp4,00:01:04.665,1938,466,3551,292,3551,3085,113.68,0.03
test.mp4,00:01:04.698,1939,468,3553,296,3553,3085,114.17,0.03
test.mp4,00:01:04.731,1940,468,3553,297,3553,3085,114.17,0.03
test.mp4,00:01:04.765,1941,467,3554,305,3554,3087,113.92,0.03
test.mp4,00:01:04.798,1942,467,3554,295,3554,3087,113.92,0.03
test.mp4,00:01:04.831,1943,464,3554,299,3554,3090,113.19,0.03
test.mp4,00:01:04.865,1944,464,3555,303,3555,3091,113.19,0.03
test.mp4,00:01:04.898,1945,463,3555,301,3555,3092,112.95,0.03
test.mp4,00:01:04.932,1946,463,3556,294,3556,3093,112.95,0.03
test.mp4,00:01:04.965,1947,462,3556,294,3556,3094,112.7,0.03
test.mp4,00:01:04.998,1948,462,3557,292,3557,3095,112.7,0.03
test.mp4,00:01:05.032,1949,462,3557,291,3557,3095,112.7,0.03
test.mp4,00:01:05.065,1950,454,3557,290,3557,3103,110.75,0.03
test.mp4,00:01:05.098,1951,456,3559,305,3559,3103,111.24,0.03
test.mp4,00:01:05.132,1952,455,3559,297,3559,3104,111.0,0.03
test.mp4,00:01:05.165,1953,453,3559,297,3559,3106,110.51,0.03
test.mp4,00:01:05.198,1954,452,3560,298,3560,3108,110.27,0.03
test.mp4,00:01:05.232,1955,451,3560,294,3560,3109,110.02,0.03
test.mp4,00:01:05.265,1956,451,3561,291,3561,3110,110.02,0.03
test.mp4,00:01:05.299,1957,451,3562,296,3562,3111,110.02,0.03
test.mp4,00:01:05.332,1958,449,3562,290,3562,3113,109.53,0.03
test.mp4,00:01:05.365,1959,448,3562,293,3562,3114,109.29,0.03
test.mp4,00:01:05.399,1960,447,3562,294,3562,3115,109.05,0.03
test.mp4,00:01:05.432,1961,447,3563,296,3563,3116,109.05,0.03
test.mp4,00:01:05.465,1962,448,3564,302,3564,3116,109.29,0.03
test.mp4,00:01:05.499,1963,445,3566,302,3566,3121,108.56,0.03
test.mp4,00:01:05.532,1964,447,3568,301,3568,3121,109.05,0.03
test.mp4,00:01:05.566,1965,447,3569,305,3569,3122,109.05,0.03
test.mp4,00:01:05.599,1966,445,3569,300,3569,3124,108.56,0.03
test.mp4,00:01:05.632,1967,445,3569,291,3569,3124,108.56,0.03
test.mp4,00:01:05.666,1968,447,3572,289,3572,3125,109.05,0.03
test.mp4,00:01:05.699,1969,445,3572,296,3572,3127,108.56,0.03
test.mp4,00:01:05.732,1970,444,3572,293,3572,3128,108.31,0.03
test.mp4,00:01:05.766,1971,443,3573,290,3573,3130,108.07,0.03
test.mp4,00:01:05.799,1972,443,3574,295,3574,3131,108.07,0.03
test.mp4,00:01:05.832,1973,442,3574,299,3574,3132,107.83,0.03
test.mp4,00:01:05.866,1974,443,3575,295,3575,3132,108.07,0.03
test.mp4,00:01:05.899,1975,442,3575,294,3575,3133,107.83,0.03
test.mp4,00:01:05.933,1976,441,3575,305,3575,3134,107.58,0.03
test.mp4,00:01:05.966,1977,441,3576,301,3576,3135,107.58,0.03
test.mp4,00:01:05.999,1978,440,3576,285,3576,3136,107.34,0.03
test.mp4,00:01:06.033,1979,442,3578,293,3578,3136,107.83,0.03
test.mp4,00:01:06.066,1980,442,3578,284,3578,3136,107.83,0.03
test.mp4,00:01:06.099,1981,442,3578,291,3578,3136,107.83,0.03
test.mp4,00:01:06.133,1982,442,3580,291,3580,3138,107.83,0.03
test.mp4,00:01:06.166,1983,442,3580,296,3580,3138,107.83,0.03
test.mp4,00:01:06.199,1984,441,3581,288,3581,3140,107.58,0.03
test.mp4,00:01:06.233,1985,440,3582,298,3582,3142,107.34,0.03
test.mp4,00:01:06.266,1986,440,3583,300,3583,3143,107.34,0.03
test.mp4,00:01:06.300,1987,438,3583,292,3583,3145,106.85,0.03
test.mp4,00:01:06.333,1988,440,3585,291,3585,3145,107.34,0.03
test.mp4,00:01:06.366,1989,442,3587,290,3587,3145,107.83,0.03
test.mp4,00:01:06.400,1990,443,3588,300,3588,3145,108.07,0.03
test.mp4,00:01:06.433,1991,442,3588,294,3588,3146,107.83,0.03
test.mp4,00:01:06.466,1992,442,3588,294,3588,3146,107.83,0.03
test.mp4,00:01:06.500,1993,442,3589,290,3589,3147,107.83,0.03
test.mp4,00:01:06.533,1994,442,3590,283,3590,3148,107.83,0.03
test.mp4,00:01:06.567,1995,441,3590,277,3590,3149,107.58,0.03
test.mp4,00:01:06.600,1996,439,3590,279,3590,3151,107.09,0.03
test.mp4,00:01:06.633,1997,437,3590,280,3590,3153,106.61,0.03
test.mp4,00:01:06.667,1998,438,3591,279,3591,3153,106.85,0.03
test.mp4,00:01:06.700,1999,435,3591,285,3591,3156,106.12,0.03
test.mp4,00:01:06.733,2000,434,3591,282,3591,3157,105.87,0.03
test.mp4,00:01:06.767,2001,435,3592,280,3592,3157,106.12,0.03
test.mp4,00:01:06.800,2002,435,3592,273,3592,3157,106.12,0.03
test.mp4,00:01:06.833,2003,432,3593,280,3593,3161,105.39,0.03
test.mp4,00:01:06.867,2004,432,3593,278,3593,3161,105.39,0.03
test.mp4,00:01:06.900,2005,432,3593,280,3593,3161,105.39,0.03
test.mp4,00:01:06.934,2006,433,3595,286,3595,3162,105.63,0.03
test.mp4,00:01:06.967,2007,432,3595,283,3595,3163,105.39,0.03
test.mp4,00:01:07.000,2008,428,3595,284,3595,3167,104.41,0.03
test.mp4,00:01:07.034,2009,427,3595,284,3595,3168,104.17,0.03
test.mp4,00:01:07.067,2010,425,3595,282,3595,3170,103.68,0.03
test.mp4,00:01:07.100,2011,425,3595,280,3595,3170,103.68,0.03
test.mp4,00:01:07.134,2012,423,3595,276,3595,3172,103.19,0.03
test.mp4,00:01:07.167,2013,422,3596,284,3596,3174,102.95,0.03
test.mp4,00:01:07.200,2014,424,3598,284,3598,3174,103.43,0.03
test.mp4,00:01:07.234,2015,424,3598,280,3598,3174,103.43,0.03
test.mp4,00:01:07.267,2016,422,3599,279,3599,3177,102.95,0.03
test.mp4,00:01:07.301,2017,421,3600,279,3600,3179,102.7,0.03
test.mp4,00:01:07.334,2018,421,3601,293,3601,3180,102.7,0.03
test.mp4,00:01:07.367,2019,420,3602,286,3602,3182,102.46,0.03
test.mp4,00:01:07.401,2020,421,3603,289,3603,3182,102.7,0.03
test.mp4,00:01:07.434,2021,420,3603,281,3603,3183,102.46,0.03
test.mp4,00:01:07.467,2022,419,3603,291,3603,3184,102.22,0.03
test.mp4,00:01:07.501,2023,417,3603,284,3603,3186,101.73,0.03
test.mp4,00:01:07.534,2024,415,3603,282,3603,3188,101.24,0.03
test.mp4,00:01:07.567,2025,415,3603,286,3603,3188,101.24,0.03
test.mp4,00:01:07.601,2026,413,3603,281,3603,3190,100.75,0.03
test.mp4,00:01:07.634,2027,415,3605,289,3605,3190,101.24,0.03
test.mp4,00:01:07.668,2028,415,3606,284,3606,3191,101.24,0.03
test.mp4,00:01:07.701,2029,419,3610,285,3610,3191,102.22,0.03
test.mp4,00:01:07.734,2030,419,3610,285,3610,3191,102.22,0.03
test.mp4,00:01:07.768,2031,418,3611,287,3611,3193,101.97,0.03
test.mp4,00:01:07.801,2032,419,3613,293,3613,3194,102.22,0.03
test.mp4,00:01:07.834,2033,420,3614,291,3614,3194,102.46,0.03
test.mp4,00:01:07.868,2034,417,3615,292,3615,3198,101.73,0.03
test.mp4,00:01:07.901,2035,417,3615,287,3615,3198,101.73,0.03
test.mp4,00:01:07.935,2036,416,3615,286,3615,3199,101.48,0.03
test.mp4,00:01:07.968,2037,417,3617,291,3617,3200,101.73,0.03
test.mp4,00:01:08.001,2038,416,3618,276,3618,3202,101.48,0.03
test.mp4,00:01:08.035,2039,417,3619,275,3619,3202,101.73,0.03
test.mp4,00:01:08.068,2040,420,3622,278,3622,3202,102.46,0.03
test.mp4,00:01:08.101,2041,421,3624,284,3624,3203,102.7,0.03
test.mp4,00:01:08.135,2042,422,3625,285,3625,3203,102.95,0.03
test.mp4,00:01:08.168,2043,424,3628,280,3628,3204,103.43,0.03
test.mp4,00:01:08.201,2044,425,3629,283,3629,3204,103.68,0.03
test.mp4,00:01:08.235,2045,425,3629,283,3629,3204,103.68,0.03
test.mp4,00:01:08.268,2046,426,3631,293,3631,3205,103.92,0.03
test.mp4,00:01:08.302,2047,428,3633,292,3633,3205,104.41,0.03
test.mp4,00:01:08.335,2048,430,3636,305,3636,3206,104.9,0.03
test.mp4,00:01:08.368,2049,433,3641,302,3641,3208,105.63,0.03
test.mp4,00:01:08.402,2050,434,3643,310,3643,3209,105.87,0.03
test.mp4,00:01:08.435,2051,434,3643,310,3643,3209,105.87,0.03
test.mp4,00:01:08.468,2052,435,3645,318,3645,3210,106.12,0.03
test.mp4,00:01:08.502,2053,437,3648,323,3648,3211,106.61,0.03
test.mp4,00:01:08.535,2054,434,3648,314,3648,3214,105.87,0.03
test.mp4,00:01:08.569,2055,435,3649,313,3649,3214,106.12,0.03
test.mp4,00:01:08.602,2056,432,3649,307,3649,3217,105.39,0.03
test.mp4,00:01:08.635,2057,433,3651,307,3651,3218,105.63,0.03
test.mp4,00:01:08.669,2058,434,3652,304,3652,3218,105.87,0.03
test.mp4,00:01:08.702,2059,437,3656,307,3656,3219,106.61,0.03
test.mp4,00:01:08.735,2060,437,3656,302,3656,3219,106.61,0.03
test.mp4,00:01:08.769,2061,438,3657,295,3657,3219,106.85,0.03
test.mp4,00:01:08.802,2062,439,3658,299,3658,3219,107.09,0.03
test.mp4,00:01:08.835,2063,442,3662,304,3662,3220,107.83,0.03
test.mp4,00:01:08.869,2064,441,3663,302,3663,3222,107.58,0.03
test.mp4,00:01:08.902,2065,442,3664,295,3664,3222,107.83,0.03
test.mp4,00:01:08.936,2066,442,3665,295,3665,3223,107.83,0.03
test.mp4,00:01:08.969,2067,441,3665,301,3665,3224,107.58,0.03
test.mp4,00:01:09.002,2068,440,3665,294,3665,3225,107.34,0.03
test.mp4,00:01:09.036,2069,442,3667,293,3667,3225,107.83,0.03
test.mp4,00:01:09.069,2070,442,3667,288,3667,3225,107.83,0.03
test.mp4,00:01:09.102,2071,443,3668,298,3668,3225,108.07,0.03
test.mp4,00:01:09.136,2072,445,3670,299,3670,3225,108.56,0.03
test.mp4,00:01:09.169,2073,445,3672,295,3672,3227,108.56,0.03
test.mp4,00:01:09.202,2074,447,3674,290,3674,3227,109.05,0.03
test.mp4,00:01:09.236,2075,448,3675,294,3675,3227,109.29,0.03
test.mp4,00:01:09.269,2076,448,3675,294,3675,3227,109.29,0.03
test.mp4,00:01:09.303,2077,450,3677,297,3677,3227,109.78,0.03
test.mp4,00:01:09.336,2078,450,3677,298,3677,3227,109.78,0.03
test.mp4,00:01:09.369,2079,451,3678,307,3678,3227,110.02,0.03
test.mp4,00:01:09.403,2080,461,3688,305,3688,3227,112.46,0.03
test.mp4,00:01:09.436,2081,460,3688,300,3688,3228,112.22,0.03
test.mp4,00:01:09.469,2082,461,3690,292,3690,3229,112.46,0.03
test.mp4,00:01:09.503,2083,459,3690,299,3690,3231,111.97,0.03
test.mp4,00:01:09.536,2084,458,3690,301,3690,3232,111.73,0.03
test.mp4,00:01:09.570,2085,458,3690,301,3690,3232,111.73,0.03
test.mp4,00:01:09.603,2086,459,3691,302,3691,3232,111.97,0.03
test.mp4,00:01:09.636,2087,459,3693,298,3693,3234,111.97,0.03
test.mp4,00:01:09.670,2088,459,3694,298,3694,3235,111.97,0.03
test.mp4,00:01:09.703,2089,457,3694,299,3694,3237,111.49,0.03
test.mp4,00:01:09.736,2090,458,3695,298,3695,3237,111.73,0.03
test.mp4,00:01:09.770,2091,456,3695,298,3695,3239,111.24,0.03
test.mp4,00:01:09.803,2092,455,3695,311,3695,3240,111.0,0.03
